person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
40,27599,RENT,6.0,VENTURE,B,3000,10.25,0.11,N,17,non_default,0.34287116403459034,non_default,0.07551173231518074,non_default,0.059306264,non_default,0.1319999371216885,non_default
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,0.12,N,4,default,0.46299941419464213,non_default,0.29564923432932083,default,0.23211844,default,0.7461417677998192,default
24,29000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,10.62,0.69,N,3,non_default,0.9952818944404603,default,0.6094183288700555,default,0.3941335,default,0.6839766560133153,default
39,17721,OWN,0.0,DEBTCONSOLIDATION,C,3975,11.97,0.22,Y,15,default,0.3587322031331297,non_default,0.9060442330650996,default,0.9048723,default,0.9306429314860101,default
26,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,0.39,N,3,default,0.6423663443163846,default,0.9512678994488429,default,0.95681256,default,0.9775500388198645,default
23,80000,RENT,6.0,EDUCATION,A,16000,,0.2,N,2,non_default,0.21286034385976832,non_default,0.08913863017713383,non_default,0.028096199,non_default,0.09534501348457337,non_default
25,30000,RENT,4.0,EDUCATION,B,5000,11.86,0.17,N,2,non_default,0.3903373010404459,non_default,0.43743712186758504,default,0.17645851,default,0.42335651680812536,default
31,54996,RENT,5.0,PERSONAL,A,5000,8.0,0.09,N,9,non_default,0.16571662790529795,non_default,0.03510565175384756,non_default,0.052150846,non_default,0.17285076857328047,non_default
38,49000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.51,0.06,N,13,non_default,0.19490380902191887,non_default,0.07882319100100743,non_default,0.0562315,non_default,0.18743743638386254,non_default
23,124800,MORTGAGE,4.0,MEDICAL,B,28000,,0.22,N,2,non_default,0.1621017360861226,non_default,0.08546651314431895,non_default,0.05343002,non_default,0.16525728749011734,non_default
34,39000,RENT,0.0,DEBTCONSOLIDATION,B,7500,9.45,0.19,N,9,default,0.5113553488419832,default,0.14056518322001849,non_default,0.11165615,non_default,0.2549511955954422,non_default
27,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,E,24000,17.74,0.37,Y,6,non_default,0.9709381645127751,default,0.6579073510631415,default,0.4433204,default,0.7415686410169556,default
24,34300,RENT,4.0,MEDICAL,B,18500,10.71,0.54,N,2,default,0.9599524750430183,default,0.9905428841336515,default,0.9813541,default,0.9897812442607787,default
26,32000,MORTGAGE,7.0,VENTURE,C,4800,12.61,0.15,Y,3,non_default,0.21083119028535388,non_default,0.254159868114004,non_default,0.13173236,non_default,0.37656583483526335,non_default
22,65000,RENT,1.0,EDUCATION,A,12000,8.94,0.18,N,4,non_default,0.17815047458548042,non_default,0.04875960266823696,non_default,0.034463115,non_default,0.09325361719127272,non_default
31,45000,MORTGAGE,8.0,VENTURE,B,7500,10.62,0.17,N,5,non_default,0.15780220134730408,non_default,0.05587632920845258,non_default,0.027248701,non_default,0.07939094110991897,non_default
21,43000,RENT,5.0,VENTURE,D,8500,15.58,0.2,N,2,non_default,0.8685230082632063,default,0.6402648496997095,default,0.380938,default,0.6073707614982663,default
23,62000,OWN,2.0,VENTURE,B,5575,,0.09,N,3,non_default,0.01059124487436265,non_default,0.003624966421276662,non_default,0.0023700488,non_default,0.003520001818300087,non_default
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,0.52,N,5,default,0.966867174114636,default,0.9783949488365516,default,0.97733444,default,0.9882454865299302,default
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0.12,Y,6,non_default,0.8846387603589378,default,0.8312348925611824,default,0.73607534,default,0.8971571561768739,default
30,55000,RENT,6.0,EDUCATION,B,17000,,0.31,N,9,default,0.5638126891697931,default,0.9442674031099617,default,0.95309156,default,0.9508978924214507,default
22,144500,RENT,5.0,DEBTCONSOLIDATION,C,18000,13.72,0.12,N,3,non_default,0.3067236183353085,non_default,0.0703858416100692,non_default,0.09466348,non_default,0.21146821387662068,non_default
25,28128,RENT,2.0,VENTURE,D,7500,15.33,0.27,N,3,default,0.9688905045580078,default,0.9512398786610392,default,0.7491735,default,0.9368788033013176,default
33,25000,RENT,,DEBTCONSOLIDATION,C,8500,13.43,0.34,N,6,default,0.9563942224718607,default,0.9899854374080237,default,0.9774948,default,0.9893630636998074,default
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,9,non_default,0.17212331167594142,non_default,0.06523493495346136,non_default,0.030574316,non_default,0.054785809953305876,non_default
24,71000,OWN,,HOMEIMPROVEMENT,A,10000,5.79,0.14,N,3,non_default,0.02715951923987112,non_default,0.01625293962964353,non_default,0.0037065765,non_default,0.0036492636525297965,non_default
25,35392,RENT,9.0,EDUCATION,A,6000,7.4,0.17,N,3,non_default,0.265150554323783,non_default,0.0857658314505452,non_default,0.06375864,non_default,0.2518708778682174,non_default
25,74000,OWN,1.0,MEDICAL,A,16000,8.49,0.22,N,3,non_default,0.03213711547369362,non_default,0.07892816708112756,non_default,0.005854091,non_default,0.008086433843054765,non_default
26,50000,RENT,0.0,PERSONAL,B,4800,,0.1,N,2,non_default,0.25119859588713683,non_default,0.077721953502743,non_default,0.1019794,non_default,0.21087575413794563,non_default
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,2800,5.79,0.06,N,2,non_default,0.1796598104639906,non_default,0.07007193003526757,non_default,0.045690786,non_default,0.10448021140890709,non_default
28,19200,OWN,2.0,PERSONAL,D,4700,15.31,0.24,Y,5,default,0.8006259540436481,default,0.6737961113122016,default,0.92116797,default,0.8616749587733789,default
22,91234,MORTGAGE,6.0,MEDICAL,B,12000,11.83,0.13,N,2,non_default,0.1621897342581261,non_default,0.07321634293112142,non_default,0.05460197,non_default,0.17380450517504692,non_default
23,24000,RENT,0.0,VENTURE,A,9250,6.54,0.39,N,3,default,0.8217028406256731,default,0.9598926059057094,default,0.9608783,default,0.9591002699598964,default
27,44000,MORTGAGE,3.0,EDUCATION,C,6400,13.85,0.15,N,10,non_default,0.27537988236658323,non_default,0.21990408509115733,non_default,0.1388027,non_default,0.35150039768577784,non_default
39,403750,MORTGAGE,10.0,MEDICAL,B,35000,,0.07,N,11,default,0.029534800316202214,non_default,0.1089757452569203,non_default,0.052040882,non_default,0.15679516722857562,non_default
22,64000,RENT,7.0,VENTURE,D,13000,14.11,0.2,N,3,non_default,0.7650242465357745,default,0.31587203315617196,default,0.24467549,default,0.5361023022061684,default
21,30000,RENT,0.0,DEBTCONSOLIDATION,A,1000,,0.03,N,3,non_default,0.20823641055492598,non_default,0.24453576245475173,non_default,0.15336253,non_default,0.3667185316155527,non_default
23,75000,MORTGAGE,5.0,EDUCATION,A,31825,7.9,0.42,N,2,non_default,0.29448288047266863,non_default,0.12734579757898437,non_default,0.0844558,non_default,0.22261601068846593,non_default
34,39672,RENT,18.0,EDUCATION,C,16750,13.98,0.42,N,9,default,0.8780844181120009,default,0.9581342079486003,default,0.97184485,default,0.986137600649599,default
40,75000,MORTGAGE,6.0,EDUCATION,C,7500,12.23,0.1,Y,16,non_default,0.11301263428599037,non_default,0.2742677770503456,non_default,0.05724115,non_default,0.22981139536967163,non_default
24,110000,OWN,8.0,VENTURE,C,16000,12.73,0.15,N,4,non_default,0.01902052412988354,non_default,0.037320731845418585,non_default,0.0032266881,non_default,0.007798411756038648,non_default
22,32000,RENT,3.0,EDUCATION,B,8400,11.49,0.26,N,4,non_default,0.583593159460088,default,0.3225180262430754,default,0.19736111,default,0.4358535995602629,default
23,48000,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.75,0.31,N,3,default,0.7395971189153079,default,0.9836295575736254,default,0.95908225,default,0.9541650345331378,default
25,55000,RENT,9.0,HOMEIMPROVEMENT,A,13000,7.51,0.24,N,4,non_default,0.56311859571435,default,0.15730046899112354,non_default,0.10005552,non_default,0.315381431831699,non_default
27,54000,RENT,3.0,EDUCATION,B,4000,10.74,0.07,N,5,non_default,0.17422154908253137,non_default,0.17098850706333651,non_default,0.069891654,non_default,0.2685242343459305,non_default
31,24000,RENT,0.0,EDUCATION,A,4000,6.76,0.17,N,9,non_default,0.4506224481146525,non_default,0.050560965081790074,non_default,0.0971854,non_default,0.24986820210524877,non_default
26,126000,MORTGAGE,3.0,PERSONAL,A,11000,7.14,0.09,N,4,non_default,0.055128510674292745,non_default,0.002041912828036064,non_default,0.01523184,non_default,0.045578718509140956,non_default
23,65000,RENT,2.0,EDUCATION,B,6000,11.99,0.09,N,2,non_default,0.1623734540028097,non_default,0.033342798018987846,non_default,0.05605689,non_default,0.1463210384953422,non_default
22,124000,MORTGAGE,6.0,MEDICAL,C,11000,,0.09,N,3,non_default,0.15925856376299502,non_default,0.09076719974155058,non_default,0.054286107,non_default,0.17525948052624343,non_default
24,50000,RENT,1.0,HOMEIMPROVEMENT,D,5000,15.62,0.1,N,4,default,0.9081559548224718,default,0.9644849013954364,default,0.8039204,default,0.9465380978426409,default
23,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.74,0.13,N,3,non_default,0.13220372534625152,non_default,0.027745901784365423,non_default,0.0366543,non_default,0.09030078792790172,non_default
29,56500,RENT,3.0,EDUCATION,B,7000,,0.12,N,9,default,0.23263909490764717,non_default,0.29126421287323145,default,0.08572783,non_default,0.2347788020920516,non_default
26,125000,RENT,5.0,HOMEIMPROVEMENT,A,21000,8.9,0.17,N,2,non_default,0.24367499112265456,non_default,0.053085277038046066,non_default,0.03107157,non_default,0.10835935632284364,non_default
30,48000,MORTGAGE,4.0,PERSONAL,A,8500,7.49,0.18,N,8,non_default,0.17700649105298757,non_default,0.05022731796275152,non_default,0.04653533,non_default,0.16007687399409257,non_default
36,84000,RENT,0.0,EDUCATION,B,20000,9.64,0.24,N,16,default,0.23230102307747677,non_default,0.1582251278912982,non_default,0.05292487,non_default,0.161415732812852,non_default
27,30000,RENT,2.0,VENTURE,B,11500,10.36,0.38,N,6,default,0.711562478278693,default,0.990305304627528,default,0.9703991,default,0.9683876886331834,default
24,70000,RENT,1.0,VENTURE,B,12000,11.58,0.17,N,3,non_default,0.17008023110840367,non_default,0.0585385725351139,non_default,0.0375821,non_default,0.08758614628235253,non_default
47,75000,OTHER,1.0,DEBTCONSOLIDATION,C,12000,12.84,0.16,N,11,non_default,0.30842165412552586,non_default,0.13257795327902586,non_default,0.093887806,non_default,0.25456038979651224,non_default
25,32500,OWN,9.0,MEDICAL,B,3600,,0.11,N,4,non_default,0.048197556034462526,non_default,0.09498311876299426,non_default,0.014557952,non_default,0.07833569577812731,non_default
23,97600,MORTGAGE,7.0,MEDICAL,A,14500,7.51,0.15,N,2,non_default,0.10589150993305502,non_default,0.05707994473371869,non_default,0.030040909,non_default,0.09423533918676287,non_default
27,75800,RENT,0.0,EDUCATION,A,2475,6.54,0.03,N,8,non_default,0.05833075216299216,non_default,0.031601027116507585,non_default,0.024447188,non_default,0.07960138976616578,non_default
31,47500,RENT,2.0,VENTURE,C,10000,15.96,0.21,N,6,non_default,0.4629917225846911,non_default,0.49570434717672696,default,0.25282016,default,0.562537843108726,default
33,96000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.72,0.08,N,5,non_default,0.18528901768171044,non_default,0.23262607415196168,non_default,0.09279022,non_default,0.2279206864209768,non_default
25,28000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.65,0.29,Y,4,non_default,0.9335051037035962,default,0.5598081631391696,default,0.35912395,default,0.6541707282329307,default
31,36000,RENT,3.0,PERSONAL,A,8000,8.49,0.22,N,8,non_default,0.4049533269667287,non_default,0.10889530719966917,non_default,0.06631362,non_default,0.20660306003907275,non_default
22,20000,OWN,7.0,PERSONAL,B,3200,12.21,0.16,N,4,non_default,0.1563914079846281,non_default,0.11206265423351325,non_default,0.01576094,non_default,0.29049111565462676,non_default
23,35000,RENT,2.0,DEBTCONSOLIDATION,B,22250,12.69,0.64,N,3,default,0.9868419709605326,default,0.9905453067033381,default,0.9759715,default,0.9903390204085311,default
35,35000,MORTGAGE,4.0,MEDICAL,C,5200,15.23,0.15,N,6,non_default,0.4330203095502872,non_default,0.3603138629368965,default,0.2230555,default,0.5660242317849695,default
26,36000,RENT,2.0,DEBTCONSOLIDATION,B,14500,9.88,0.4,N,3,default,0.8729549073338626,default,0.9920162503404162,default,0.97134745,default,0.9838413370416287,default
29,69996,RENT,0.0,VENTURE,B,2400,11.11,0.03,N,6,non_default,0.07141837558303854,non_default,0.017282777576265285,non_default,0.037618846,non_default,0.06659563928228206,non_default
23,86000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0.17,N,2,non_default,0.07963564593371968,non_default,0.02156814297185945,non_default,0.017010638,non_default,0.05079641966878263,non_default
33,86000,MORTGAGE,5.0,VENTURE,D,15000,16.49,0.17,Y,9,non_default,0.5392423003820581,default,0.2344435144236907,non_default,0.16809374,default,0.3583027142294089,non_default
24,32700,OWN,8.0,EDUCATION,A,4200,7.29,0.13,N,2,non_default,0.02260334159804721,non_default,0.039748561779554395,non_default,0.010050537,non_default,0.032387604429453376,non_default
26,50400,RENT,10.0,HOMEIMPROVEMENT,B,15000,10.75,0.3,N,2,non_default,0.7759418644970287,default,0.3609532083411342,default,0.18521649,default,0.6077938532968338,default
21,32000,RENT,2.0,DEBTCONSOLIDATION,D,8400,16.77,0.26,Y,4,default,0.9738160505009622,default,0.9840794601872754,default,0.91311586,default,0.9921744378638133,default
23,50000,RENT,4.0,VENTURE,C,6000,13.49,0.12,N,3,non_default,0.2750182555246188,non_default,0.1119043731209393,non_default,0.08347555,non_default,0.20717009295194658,non_default
21,27024,RENT,4.0,EDUCATION,A,8000,8.49,0.3,N,3,non_default,0.7728846634062277,default,0.21734088421060188,non_default,0.13589813,non_default,0.42233265394448655,default
24,13000,RENT,1.0,MEDICAL,B,1200,11.89,0.09,N,2,non_default,0.574776249495159,default,0.47328331561956816,default,0.33278018,default,0.6021516451363768,default
25,109000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,14000,9.63,0.13,N,2,non_default,0.131029449109478,non_default,0.035746882361888645,non_default,0.039715603,non_default,0.08586601985912148,non_default
33,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0.12,N,10,non_default,0.04672409679079308,non_default,0.00663062480163401,non_default,0.010117227,non_default,0.022814558011455387,non_default
40,32400,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.0,0.31,N,14,default,0.7752587907869379,default,0.9553860318505719,default,0.972538,default,0.9633605211763475,default
26,62400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,11000,,0.18,N,3,non_default,0.23360415970600304,non_default,0.10548749516314701,non_default,0.059508644,non_default,0.17671336310093774,non_default
25,60000,RENT,9.0,DEBTCONSOLIDATION,A,9600,7.9,0.16,N,2,non_default,0.27654876194612144,non_default,0.08960234790503618,non_default,0.048498146,non_default,0.12189498068706937,non_default
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,0.33,Y,3,default,0.5312197533820201,default,0.802861468214837,default,0.93823,default,0.9644161573237994,default
32,27600,RENT,5.0,MEDICAL,B,3000,11.12,0.11,N,8,default,0.5803898653425478,default,0.0972881875013239,non_default,0.15169506,non_default,0.33550758748155146,non_default
23,110000,MORTGAGE,4.0,VENTURE,A,2500,6.99,0.02,N,2,non_default,0.02718609043292819,non_default,0.009416294777179063,non_default,0.007383456,non_default,0.010566310298129948,non_default
22,28000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10750,11.14,0.38,N,2,non_default,0.912029199688651,default,0.5309711377665417,default,0.2913302,default,0.5968602285391237,default
39,45000,MORTGAGE,4.0,VENTURE,A,8625,,0.19,N,13,non_default,0.1480136727821498,non_default,0.013446293876934022,non_default,0.02668273,non_default,0.06682658146360446,non_default
25,44000,RENT,5.0,MEDICAL,A,2400,7.66,0.05,N,4,non_default,0.1670382819395012,non_default,0.16123739526305936,non_default,0.080404855,non_default,0.21101519989712075,non_default
27,62000,RENT,4.0,EDUCATION,C,7500,13.04,0.12,Y,6,non_default,0.2421937755331792,non_default,0.1272421173749449,non_default,0.06718754,non_default,0.21363299953687367,non_default
23,120000,OWN,7.0,VENTURE,B,3600,10.59,0.03,N,4,non_default,0.007996309717047205,non_default,0.01253411444068384,non_default,0.00135619,non_default,0.002706625497462476,non_default
28,44500,MORTGAGE,2.0,PERSONAL,A,10000,8.59,0.22,N,6,non_default,0.2448489341332982,non_default,0.06379032572937572,non_default,0.051401466,non_default,0.16582572342583934,non_default
35,19000,RENT,2.0,HOMEIMPROVEMENT,C,3300,13.85,0.17,N,6,default,0.8649962689306131,default,0.9699566418218336,default,0.9765896,default,0.9771415328573851,default
23,85000,OWN,3.0,MEDICAL,D,15000,15.33,0.18,Y,2,non_default,0.3237755646708451,non_default,0.33554753335011644,default,0.08810641,non_default,0.150220307933872,non_default
24,78600,RENT,0.0,HOMEIMPROVEMENT,D,12800,14.11,0.16,Y,4,default,0.8760272191854112,default,0.9205592362096289,default,0.6100089,default,0.8888344290524579,default
51,52250,RENT,4.0,VENTURE,C,9200,13.61,0.18,N,24,non_default,0.4064494857338062,non_default,0.24358484850107315,non_default,0.08910877,non_default,0.21697535537994506,non_default
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0.19,N,10,non_default,0.2450483881012365,non_default,0.32350315507049865,default,0.06448229,non_default,0.27306390577793704,non_default
24,23000,RENT,4.0,VENTURE,A,5500,6.54,0.24,N,3,non_default,0.5461333787212035,default,0.06592918984224508,non_default,0.051228613,non_default,0.12159364735117538,non_default
30,148000,RENT,2.0,EDUCATION,E,22200,19.42,0.15,N,8,default,0.7614231145706277,default,0.9078671860013764,default,0.66232544,default,0.8711340431079773,default
33,90000,MORTGAGE,5.0,VENTURE,A,4200,8.94,0.05,N,5,non_default,0.031785036570043355,non_default,0.054745245528228896,non_default,0.010202923,non_default,0.02325713416259485,non_default
22,22880,RENT,5.0,DEBTCONSOLIDATION,C,6000,13.57,0.26,Y,4,non_default,0.9208239226505074,default,0.2768559549305792,non_default,0.25075883,default,0.4976200159857558,default
24,61400,RENT,1.0,DEBTCONSOLIDATION,C,12250,12.23,0.2,Y,2,non_default,0.5091062278178747,default,0.08964200947725258,non_default,0.09719785,non_default,0.2598580233837822,non_default
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,11.86,0.04,N,3,non_default,0.17462167885102917,non_default,0.22094230007844629,non_default,0.11801098,non_default,0.277824903800662,non_default
25,43200,RENT,10.0,VENTURE,B,8000,,0.19,N,3,non_default,0.31419840392070525,non_default,0.0812484509145547,non_default,0.045309547,non_default,0.13326637101442512,non_default
23,80000,MORTGAGE,1.0,EDUCATION,B,15000,9.88,0.19,N,4,non_default,0.12531909719462045,non_default,0.148314507091405,non_default,0.03664233,non_default,0.10497097559456472,non_default
36,33996,RENT,12.0,PERSONAL,A,8000,,0.24,N,15,non_default,0.5169312322122211,default,0.38275344745256723,default,0.19125542,default,0.40171601160619147,default
24,185000,RENT,7.0,HOMEIMPROVEMENT,C,25000,12.68,0.14,Y,2,non_default,0.2998859558856315,non_default,0.15739467961570533,non_default,0.06597526,non_default,0.2221511659292804,non_default
22,60000,RENT,0.0,EDUCATION,B,15000,11.71,0.25,N,3,non_default,0.36393658123458683,non_default,0.10449041146445087,non_default,0.06347309,non_default,0.16709037330324067,non_default
29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,0.37,N,10,default,0.9106175197631229,default,0.9673944834368703,default,0.9708929,default,0.9840357944015301,default
26,21600,RENT,0.0,DEBTCONSOLIDATION,B,5000,9.99,0.23,N,4,non_default,0.8228818729632593,default,0.20560775406098608,non_default,0.16090353,default,0.35940668587605185,non_default
56,71884,OWN,11.0,PERSONAL,B,7425,9.99,0.1,N,24,non_default,0.020112211544088807,non_default,0.0388535805201919,non_default,0.0043837307,non_default,0.0075291505889424635,non_default
34,54000,MORTGAGE,5.0,VENTURE,A,10000,7.29,0.19,N,7,non_default,0.10670053001112827,non_default,0.022876268428254364,non_default,0.01682071,non_default,0.057107562833391017,non_default
39,38500,RENT,0.0,MEDICAL,B,3000,,0.08,N,16,non_default,0.28686220367198917,non_default,0.14500811875838146,non_default,0.118049674,non_default,0.2536521939817614,non_default
37,110000,RENT,12.0,EDUCATION,B,25000,10.99,0.23,N,12,non_default,0.20757595879971275,non_default,0.21146345272542696,non_default,0.04874926,non_default,0.18393193120255455,non_default
26,93500,MORTGAGE,9.0,VENTURE,D,6250,14.83,0.07,Y,3,non_default,0.4043282860412002,non_default,0.16144683762895234,non_default,0.14918314,non_default,0.3218749547183229,non_default
42,150750,OWN,0.0,PERSONAL,A,8150,6.99,0.05,N,17,non_default,0.007016124853952876,non_default,0.01040718164376414,non_default,0.0024560683,non_default,0.002410704465671452,non_default
43,98600,MORTGAGE,0.0,MEDICAL,D,7750,15.31,0.07,Y,14,default,0.5835386958270388,default,0.8134608014019455,default,0.75755835,default,0.930988665303138,default
23,39000,RENT,1.0,VENTURE,D,7000,16.77,0.18,N,3,default,0.8577292295882862,default,0.9615518265757343,default,0.7063468,default,0.9264580855666927,default
32,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,2000,15.28,0.03,N,7,default,0.6159427339764263,default,0.8571439282061213,default,0.7966345,default,0.9237110066984391,default
44,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.11,0.19,N,16,non_default,0.30395447144914495,non_default,0.1474996491494293,non_default,0.09802307,non_default,0.23343549721638052,non_default
25,54000,MORTGAGE,1.0,EDUCATION,A,6000,6.17,0.11,N,4,non_default,0.07735694750368248,non_default,0.08008719297335458,non_default,0.037135743,non_default,0.14277513609079667,non_default
27,84780,MORTGAGE,5.0,VENTURE,A,18000,7.51,0.21,N,10,non_default,0.06294780173918159,non_default,0.017456750570052974,non_default,0.010697133,non_default,0.025598703085303067,non_default
22,27000,RENT,6.0,EDUCATION,A,4000,7.14,0.15,N,2,non_default,0.43988878761155265,non_default,0.13087436593017443,non_default,0.083345205,non_default,0.26983646411178025,non_default
38,65000,OWN,3.0,PERSONAL,B,8000,10.62,0.12,N,14,non_default,0.020353801340721372,non_default,0.014968032634996572,non_default,0.0045212065,non_default,0.008133163890951908,non_default
26,30320,RENT,2.0,PERSONAL,B,7500,12.18,0.25,N,3,default,0.6177146232521183,default,0.40233768193861974,default,0.2097831,default,0.4400927554639544,default
23,66000,RENT,0.0,MEDICAL,B,9200,11.86,0.14,N,2,non_default,0.3007331575389084,non_default,0.022715033900400663,non_default,0.08334987,non_default,0.17141428922602675,non_default
23,22000,RENT,2.0,MEDICAL,B,3200,12.69,0.15,N,4,non_default,0.7151502908624509,default,0.33458595067970265,default,0.17054854,default,0.37266772005936,non_default
26,48000,RENT,3.0,VENTURE,A,4000,5.79,0.08,N,2,non_default,0.07999674369811745,non_default,0.049425323240195954,non_default,0.020740032,non_default,0.043325268352187495,non_default
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0.05,N,10,non_default,0.0788354844148732,non_default,0.03741812642694786,non_default,0.017377438,non_default,0.05595473274496722,non_default
27,26000,RENT,6.0,PERSONAL,B,6000,10.75,0.23,N,10,non_default,0.7587073857328505,default,0.15322503816458347,non_default,0.14918865,non_default,0.3461404293728388,non_default
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0.14,Y,3,non_default,0.5040500803933589,default,0.19444258344328966,non_default,0.124267586,non_default,0.28485492440434096,non_default
24,120000,RENT,8.0,EDUCATION,B,25000,10.65,0.21,N,4,non_default,0.18775605506026544,non_default,0.08078961053207395,non_default,0.03800985,non_default,0.1539796133860232,non_default
23,23136,RENT,,EDUCATION,A,4800,6.17,0.21,N,2,non_default,0.5559504965048857,default,0.1274064999733528,non_default,0.084846586,non_default,0.24669167012662063,non_default
22,47472,MORTGAGE,6.0,VENTURE,B,20000,11.83,0.42,N,3,non_default,0.5989729380066335,default,0.16873066051003754,non_default,0.10652914,non_default,0.21214416819739654,non_default
26,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4000,9.25,0.05,N,2,non_default,0.10542941733099492,non_default,0.09889212275749407,non_default,0.055496678,non_default,0.1378768915625363,non_default
25,96720,MORTGAGE,9.0,EDUCATION,A,18000,7.9,0.19,N,4,non_default,0.07947364883754453,non_default,0.0758685720554766,non_default,0.02422347,non_default,0.08943950774965001,non_default
21,41000,RENT,5.0,VENTURE,A,7000,5.79,0.17,N,2,non_default,0.17360928687064778,non_default,0.03922023364993197,non_default,0.02116955,non_default,0.056602498555493964,non_default
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,0.11,N,3,default,0.9493471779250194,default,0.9428264672136204,default,0.76640314,default,0.9800408774516474,default
21,9600,OWN,0.0,VENTURE,B,1200,10.99,0.13,N,4,non_default,0.06336931295346777,non_default,0.3246053008542639,default,0.18440618,default,0.17541133333584827,non_default
24,87996,MORTGAGE,1.0,PERSONAL,B,7000,11.99,0.08,N,4,non_default,0.09907367902569558,non_default,0.0935134188036074,non_default,0.04868844,non_default,0.15281357122305633,non_default
23,70200,MORTGAGE,3.0,MEDICAL,A,5000,7.14,0.07,N,2,non_default,0.07647001277886087,non_default,0.02719184171486027,non_default,0.029835485,non_default,0.1015949959561014,non_default
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.14,0.07,N,3,non_default,0.09643745743357628,non_default,0.006225969881122922,non_default,0.029933764,non_default,0.0880714260369112,non_default
37,36000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,6.03,0.33,N,13,non_default,0.5483815792998552,default,0.22708460335383956,non_default,0.13924845,non_default,0.3030279589890047,non_default
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,0.4,N,17,default,0.9523289332113212,default,0.8892655394000152,default,0.8381316,default,0.9489029274506202,default
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,11200,5.42,0.28,N,9,non_default,0.5042944825644098,default,0.08895292371796668,non_default,0.09649766,non_default,0.22579933167062433,non_default
32,28800,RENT,7.0,PERSONAL,C,9450,14.27,0.33,Y,10,default,0.9245306863211905,default,0.9698814365766631,default,0.97068673,default,0.9838720241392964,default
24,45000,RENT,2.0,DEBTCONSOLIDATION,B,4700,10.96,0.1,N,2,non_default,0.36600511210263104,non_default,0.10467357993289356,non_default,0.11461682,non_default,0.241466874583319,non_default
22,48000,MORTGAGE,0.0,MEDICAL,A,5000,6.03,0.1,N,4,non_default,0.12002503352704087,non_default,0.1980423536785515,non_default,0.046936583,non_default,0.1536687717302725,non_default
43,60000,MORTGAGE,2.0,MEDICAL,A,9250,5.79,0.15,N,17,non_default,0.10784302695573161,non_default,0.04840512425539127,non_default,0.02853446,non_default,0.07809756646674443,non_default
23,28800,RENT,1.0,VENTURE,C,9250,14.35,0.32,Y,3,default,0.8638006131196895,default,0.9664788424222904,default,0.9763773,default,0.983753109331648,default
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0.2,N,15,non_default,0.9293854617556462,default,0.389418024062416,default,0.35712057,default,0.6345106702147167,default
28,27600,RENT,3.0,VENTURE,C,3000,13.57,0.11,N,10,non_default,0.4726068026281485,non_default,0.20304533474529296,non_default,0.12995641,non_default,0.342803229630718,non_default
38,65000,RENT,2.0,VENTURE,A,7000,7.88,0.11,N,11,non_default,0.07846186102861037,non_default,0.004465578391890408,non_default,0.020579355,non_default,0.03413262173966033,non_default
21,43000,MORTGAGE,5.0,PERSONAL,A,7000,6.62,0.16,N,4,non_default,0.16429721420819401,non_default,0.1001596028935968,non_default,0.045079995,non_default,0.16044592991277384,non_default
